Id,WnvPresent
84339,0.20208333333333334
84340,0.20208333333333334
84341,0.6349062083767384
84342,0.12233024691358026
84343,0.6349062083767384
84344,0.12233024691358026
84345,0.12233024691358026
84346,0.12233024691358026
84347,0.12233024691358026
84348,0.12233024691358026
84349,0.5827566332174337
84350,0.11608727810650889
84351,0.5827566332174337
84352,0.11608727810650889
84353,0.11608727810650889
84354,0.11608727810650889
84355,0.11608727810650889
84356,0.11608727810650889
84357,0.5924400596606366
84358,0.11608727810650889
84359,0.5924400596606366
84360,0.11608727810650889
84361,0.11608727810650889
84362,0.11608727810650889
84363,0.11608727810650889
84364,0.11608727810650889
84365,0.41891280817327087
84366,0.18275394477317555
84367,0.41891280817327087
84368,0.18275394477317555
84369,0.18275394477317555
84370,0.18275394477317555
84371,0.18275394477317555
84372,0.18275394477317555
84373,0.5949025558089832
84374,0.18275394477317555
84375,0.5949025558089832
84376,0.18275394477317555
84377,0.18275394477317555
84378,0.18275394477317555
84379,0.18275394477317555
84380,0.18275394477317555
84381,0.6349062083767384
84382,0.18899691358024692
84383,0.6349062083767384
84384,0.18899691358024692
84385,0.18899691358024692
84386,0.18899691358024692
84387,0.18899691358024692
84388,0.18899691358024692
84389,0.4310587307648205
84390,0.18275394477317555
84391,0.4310587307648205
84392,0.18275394477317555
84393,0.18275394477317555
84394,0.18275394477317555
84395,0.18275394477317555
84396,0.18275394477317555
84397,0.5999404369180759
84398,0.18899691358024692
84399,0.5999404369180759
84400,0.18899691358024692
84401,0.18899691358024692
84402,0.18899691358024692
84403,0.18899691358024692
84404,0.18899691358024692
84405,0.5949025558089832
84406,0.18275394477317555
84407,0.5949025558089832
84408,0.18275394477317555
84409,0.18275394477317555
84410,0.18275394477317555
84411,0.18275394477317555
84412,0.18275394477317555
84413,0.5949025558089832
84414,0.18275394477317555
84415,0.5949025558089832
84416,0.18275394477317555
84417,0.18275394477317555
84418,0.18275394477317555
84419,0.18275394477317555
84420,0.18275394477317555
84421,0.5999404369180759
84422,0.12233024691358026
84423,0.5999404369180759
84424,0.12233024691358026
84425,0.12233024691358026
84426,0.12233024691358026
84427,0.12233024691358026
84428,0.12233024691358026
84429,0.6349062083767384
84430,0.12233024691358026
84431,0.6349062083767384
84432,0.12233024691358026
84433,0.12233024691358026
84434,0.12233024691358026
84435,0.12233024691358026
84436,0.12233024691358026
84437,0.7391338754882991
84438,0.20816896670172563
84439,0.8033045530060698
84440,0.20816896670172563
84441,0.20816896670172563
84442,0.20816896670172563
84443,0.20816896670172563
84444,0.20816896670172563
84445,0.7048932939675214
84446,0.26617858564364205
84447,0.7690639714852922
84448,0.26617858564364205
84449,0.26617858564364205
84450,0.26617858564364205
84451,0.26617858564364205
84452,0.26617858564364205
84453,0.7690509660942059
84454,0.20816896670172563
84455,0.8225117901649485
84456,0.20816896670172563
84457,0.20816896670172563
84458,0.20816896670172563
84459,0.20816896670172563
84460,0.20816896670172563
84461,0.5520100868809457
84462,0.16716255204014557
84463,0.5929148697720783
84464,0.14292012779772134
84465,0.14292012779772134
84466,0.14292012779772134
84467,0.14292012779772134
84468,0.14292012779772134
84469,0.543269191290869
84470,0.16716255204014557
84471,0.5841739741820017
84472,0.14292012779772134
84473,0.14292012779772134
84474,0.14292012779772134
84475,0.14292012779772134
84476,0.14292012779772134
84477,0.543269191290869
84478,0.16716255204014557
84479,0.5841739741820017
84480,0.14292012779772134
84481,0.14292012779772134
84482,0.14292012779772134
84483,0.14292012779772134
84484,0.14292012779772134
84485,0.543269191290869
84486,0.16716255204014557
84487,0.5841739741820017
84488,0.14292012779772134
84489,0.14292012779772134
84490,0.14292012779772134
84491,0.14292012779772134
84492,0.14292012779772134
84493,0.5277676626385214
84494,0.14292012779772134
84495,0.5929148697720783
84496,0.14292012779772134
84497,0.14292012779772134
84498,0.14292012779772134
84499,0.14292012779772134
84500,0.14292012779772134
84501,0.5520100868809457
84502,0.15802276709390903
84503,0.5929148697720783
84504,0.13378034285148477
84505,0.13378034285148477
84506,0.13378034285148477
84507,0.13378034285148477
84508,0.13378034285148477
84509,0.5575549055765833
84510,0.161271142906003
84511,0.5841739741820017
84512,0.13702871866357874
84513,0.13702871866357874
84514,0.13702871866357874
84515,0.13702871866357874
84516,0.13702871866357874
84517,0.543269191290869
84518,0.16716255204014557
84519,0.5841739741820017
84520,0.14292012779772134
84521,0.14292012779772134
84522,0.14292012779772134
84523,0.14292012779772134
84524,0.14292012779772134
84525,0.543269191290869
84526,0.161271142906003
84527,0.5841739741820017
84528,0.13702871866357874
84529,0.13702871866357874
84530,0.13702871866357874
84531,0.13702871866357874
84532,0.13702871866357874
84533,0.543269191290869
84534,0.161271142906003
84535,0.5841739741820017
84536,0.13702871866357874
84537,0.13702871866357874
84538,0.13702871866357874
84539,0.13702871866357874
84540,0.13702871866357874
84541,0.543269191290869
84542,0.15802276709390903
84543,0.5841739741820017
84544,0.13378034285148477
84545,0.13378034285148477
84546,0.13378034285148477
84547,0.13378034285148477
84548,0.13378034285148477
84549,0.6871564743583556
84550,0.20816896670172563
84551,0.7513271518761263
84552,0.20816896670172563
84553,0.20816896670172563
84554,0.20816896670172563
84555,0.20816896670172563
84556,0.20816896670172563
84557,0.48292520824382823
84558,0.14292012779772134
84559,0.548072415377385
84560,0.14292012779772134
84561,0.14292012779772134
84562,0.14292012779772134
84563,0.14292012779772134
84564,0.14292012779772134
84565,0.7048932939675214
84566,0.26617858564364205
84567,0.7690639714852922
84568,0.26617858564364205
84569,0.26617858564364205
84570,0.26617858564364205
84571,0.26617858564364205
84572,0.26617858564364205
84573,0.543269191290869
84574,0.161271142906003
84575,0.5841739741820017
84576,0.13702871866357874
84577,0.13702871866357874
84578,0.13702871866357874
84579,0.13702871866357874
84580,0.13702871866357874
84581,0.7023842994275392
84582,0.20816896670172563
84583,0.7558451234982818
84584,0.20816896670172563
84585,0.20816896670172563
84586,0.20816896670172563
84587,0.20816896670172563
84588,0.20816896670172563
84589,0.7057176327608726
84590,0.20816896670172563
84591,0.7591784568316151
84592,0.20816896670172563
84593,0.20816896670172563
84594,0.20816896670172563
84595,0.20816896670172563
84596,0.20816896670172563
84597,0.6903917944160508
84598,0.20816896670172563
84599,0.7438526184867933
84600,0.20816896670172563
84601,0.20816896670172563
84602,0.20816896670172563
84603,0.20816896670172563
84604,0.20816896670172563
84605,0.5277676626385214
84606,0.14292012779772134
84607,0.5929148697720783
84608,0.14292012779772134
84609,0.14292012779772134
84610,0.14292012779772134
84611,0.14292012779772134
84612,0.14292012779772134
84613,0.7048932939675214
84614,0.26617858564364205
84615,0.7690639714852922
84616,0.26617858564364205
84617,0.26617858564364205
84618,0.26617858564364205
84619,0.26617858564364205
84620,0.26617858564364205
84621,0.5277676626385214
84622,0.14292012779772134
84623,0.5929148697720783
84624,0.14292012779772134
84625,0.14292012779772134
84626,0.14292012779772134
84627,0.14292012779772134
84628,0.14292012779772134
84629,0.6703011787676872
84630,0.2578687785488078
84631,0.734471856285458
84632,0.2578687785488078
84633,0.2578687785488078
84634,0.2578687785488078
84635,0.2578687785488078
84636,0.2578687785488078
84637,0.5277676626385214
84638,0.14292012779772134
84639,0.5929148697720783
84640,0.14292012779772134
84641,0.14292012779772134
84642,0.14292012779772134
84643,0.14292012779772134
84644,0.14292012779772134
84645,0.543269191290869
84646,0.161271142906003
84647,0.5841739741820017
84648,0.13702871866357874
84649,0.13702871866357874
84650,0.13702871866357874
84651,0.13702871866357874
84652,0.13702871866357874
84653,0.543269191290869
84654,0.16716255204014557
84655,0.5841739741820017
84656,0.14292012779772134
84657,0.14292012779772134
84658,0.14292012779772134
84659,0.14292012779772134
84660,0.14292012779772134
84661,0.543269191290869
84662,0.15802276709390903
84663,0.5841739741820017
84664,0.13378034285148477
84665,0.13378034285148477
84666,0.13378034285148477
84667,0.13378034285148477
84668,0.13378034285148477
84669,0.5762052107026417
84670,0.1919831813229594
84671,0.5708979978251115
84672,0.1919831813229594
84673,0.1919831813229594
84674,0.1919831813229594
84675,0.1919831813229594
84676,0.1919831813229594
84677,0.7048932939675214
84678,0.26617858564364205
84679,0.7690639714852922
84680,0.26617858564364205
84681,0.26617858564364205
84682,0.26617858564364205
84683,0.26617858564364205
84684,0.26617858564364205
84685,0.7048932939675214
84686,0.26617858564364205
84687,0.7690639714852922
84688,0.26617858564364205
84689,0.26617858564364205
84690,0.26617858564364205
84691,0.26617858564364205
84692,0.26617858564364205
84693,0.543269191290869
84694,0.15802276709390903
84695,0.5841739741820017
84696,0.13378034285148477
84697,0.13378034285148477
84698,0.13378034285148477
84699,0.13378034285148477
84700,0.13378034285148477
84701,0.5277676626385214
84702,0.14292012779772134
84703,0.5929148697720783
84704,0.14292012779772134
84705,0.14292012779772134
84706,0.14292012779772134
84707,0.14292012779772134
84708,0.14292012779772134
84709,0.5277676626385214
84710,0.14292012779772134
84711,0.5929148697720783
84712,0.14292012779772134
84713,0.14292012779772134
84714,0.14292012779772134
84715,0.14292012779772134
84716,0.14292012779772134
84717,0.5520100868809457
84718,0.16716255204014557
84719,0.5929148697720783
84720,0.14292012779772134
84721,0.14292012779772134
84722,0.14292012779772134
84723,0.14292012779772134
84724,0.14292012779772134
84725,0.5520100868809457
84726,0.16716255204014557
84727,0.5929148697720783
84728,0.14292012779772134
84729,0.14292012779772134
84730,0.14292012779772134
84731,0.14292012779772134
84732,0.14292012779772134
84733,0.743170220062823
84734,0.20816896670172563
84735,0.8073408975805937
84736,0.20816896670172563
84737,0.20816896670172563
84738,0.20816896670172563
84739,0.20816896670172563
84740,0.20816896670172563
84741,0.6061328646226183
84742,0.197874590457102
84743,0.6712800717561751
84744,0.197874590457102
84745,0.197874590457102
84746,0.197874590457102
84747,0.197874590457102
84748,0.197874590457102
84749,0.7048932939675214
84750,0.26617858564364205
84751,0.7690639714852922
84752,0.26617858564364205
84753,0.26617858564364205
84754,0.26617858564364205
84755,0.26617858564364205
84756,0.26617858564364205
84757,0.6061328646226183
84758,0.1919831813229594
84759,0.6712800717561751
84760,0.1919831813229594
84761,0.1919831813229594
84762,0.1919831813229594
84763,0.1919831813229594
84764,0.1919831813229594
84765,0.543269191290869
84766,0.15112621536977108
84767,0.5841739741820017
84768,0.12688379112734685
84769,0.12688379112734685
84770,0.12688379112734685
84771,0.12688379112734685
84772,0.12688379112734685
84773,0.6448991058758157
84774,0.20618439755193624
84775,0.7090697833935864
84776,0.20618439755193624
84777,0.20618439755193624
84778,0.20618439755193624
84779,0.20618439755193624
84780,0.20618439755193624
84781,0.5277676626385214
84782,0.14292012779772134
84783,0.5929148697720783
84784,0.14292012779772134
84785,0.14292012779772134
84786,0.14292012779772134
84787,0.14292012779772134
84788,0.14292012779772134
84789,0.6448991058758157
84790,0.20618439755193624
84791,0.7090697833935864
84792,0.20618439755193624
84793,0.20618439755193624
84794,0.20618439755193624
84795,0.20618439755193624
84796,0.20618439755193624
84797,0.7048932939675214
84798,0.26617858564364205
84799,0.7690639714852922
84800,0.26617858564364205
84801,0.26617858564364205
84802,0.26617858564364205
84803,0.26617858564364205
84804,0.26617858564364205
84805,0.6871564743583556
84806,0.20816896670172563
84807,0.7513271518761263
84808,0.20816896670172563
84809,0.20816896670172563
84810,0.20816896670172563
84811,0.20816896670172563
84812,0.20816896670172563
84813,0.6480583345613398
84814,0.26617858564364205
84815,0.7122290120791106
84816,0.26617858564364205
84817,0.26617858564364205
84818,0.26617858564364205
84819,0.26617858564364205
84820,0.26617858564364205
84821,0.6448991058758157
84822,0.20618439755193624
84823,0.7090697833935864
84824,0.20618439755193624
84825,0.20618439755193624
84826,0.20618439755193624
84827,0.20618439755193624
84828,0.20618439755193624
84829,0.5190267670484447
84830,0.14292012779772134
84831,0.5841739741820017
84832,0.14292012779772134
84833,0.14292012779772134
84834,0.14292012779772134
84835,0.14292012779772134
84836,0.14292012779772134
84837,0.743170220062823
84838,0.20816896670172563
84839,0.8073408975805937
84840,0.20816896670172563
84841,0.20816896670172563
84842,0.20816896670172563
84843,0.20816896670172563
84844,0.20816896670172563
84845,0.636158210285739
84846,0.20618439755193624
84847,0.7003288878035098
84848,0.20618439755193624
84849,0.20618439755193624
84850,0.20618439755193624
84851,0.20618439755193624
84852,0.20618439755193624
84853,0.5190267670484447
84854,0.14292012779772134
84855,0.5841739741820017
84856,0.14292012779772134
84857,0.14292012779772134
84858,0.14292012779772134
84859,0.14292012779772134
84860,0.14292012779772134
84861,0.5190267670484447
84862,0.14292012779772134
84863,0.5841739741820017
84864,0.14292012779772134
84865,0.14292012779772134
84866,0.14292012779772134
84867,0.14292012779772134
84868,0.14292012779772134
84869,0.543269191290869
84870,0.16716255204014557
84871,0.5841739741820017
84872,0.14292012779772134
84873,0.14292012779772134
84874,0.14292012779772134
84875,0.14292012779772134
84876,0.14292012779772134
84877,0.543269191290869
84878,0.161271142906003
84879,0.5841739741820017
84880,0.13702871866357874
84881,0.13702871866357874
84882,0.13702871866357874
84883,0.13702871866357874
84884,0.13702871866357874
84885,0.5190267670484447
84886,0.14292012779772134
84887,0.5841739741820017
84888,0.14292012779772134
84889,0.14292012779772134
84890,0.14292012779772134
84891,0.14292012779772134
84892,0.14292012779772134
84893,0.543269191290869
84894,0.161271142906003
84895,0.5841739741820017
84896,0.13702871866357874
84897,0.13702871866357874
84898,0.13702871866357874
84899,0.13702871866357874
84900,0.13702871866357874
84901,0.5520100868809457
84902,0.16716255204014557
84903,0.5929148697720783
84904,0.14292012779772134
84905,0.14292012779772134
84906,0.14292012779772134
84907,0.14292012779772134
84908,0.14292012779772134
84909,0.7288331232645471
84910,0.26617858564364205
84911,0.7930038007823178
84912,0.26617858564364205
84913,0.26617858564364205
84914,0.26617858564364205
84915,0.26617858564364205
84916,0.26617858564364205
84917,0.741853783775396
84918,0.20816896670172563
84919,0.8060244612931667
84920,0.20816896670172563
84921,0.20816896670172563
84922,0.20816896670172563
84923,0.20816896670172563
84924,0.20816896670172563
84925,0.5071676324862525
84926,0.16716255204014557
84927,0.548072415377385
84928,0.14292012779772134
84929,0.14292012779772134
84930,0.14292012779772134
84931,0.14292012779772134
84932,0.14292012779772134
84933,0.6144426717174525
84934,0.20618439755193624
84935,0.6795898788510094
84936,0.20618439755193624
84937,0.20618439755193624
84938,0.20618439755193624
84939,0.20618439755193624
84940,0.20618439755193624
84941,0.5575549055765833
84942,0.15112621536977108
84943,0.5841739741820017
84944,0.12688379112734685
84945,0.12688379112734685
84946,0.12688379112734685
84947,0.12688379112734685
84948,0.12688379112734685
84949,0.743170220062823
84950,0.20816896670172563
84951,0.8073408975805937
84952,0.20816896670172563
84953,0.20816896670172563
84954,0.20816896670172563
84955,0.20816896670172563
84956,0.20816896670172563
84957,0.5277676626385214
84958,0.14292012779772134
84959,0.5929148697720783
84960,0.14292012779772134
84961,0.14292012779772134
84962,0.14292012779772134
84963,0.14292012779772134
84964,0.14292012779772134
84965,0.7048932939675214
84966,0.26617858564364205
84967,0.7690639714852922
84968,0.26617858564364205
84969,0.26617858564364205
84970,0.26617858564364205
84971,0.26617858564364205
84972,0.26617858564364205
84973,0.7048932939675214
84974,0.26617858564364205
84975,0.7690639714852922
84976,0.26617858564364205
84977,0.26617858564364205
84978,0.26617858564364205
84979,0.26617858564364205
84980,0.26617858564364205
84981,0.6144426717174525
84982,0.20618439755193624
84983,0.6795898788510094
84984,0.20618439755193624
84985,0.20618439755193624
84986,0.20618439755193624
84987,0.20618439755193624
84988,0.20618439755193624
84989,0.485266083287761
84990,0.13702871866357874
84991,0.5504132904213178
84992,0.13702871866357874
84993,0.13702871866357874
84994,0.13702871866357874
84995,0.13702871866357874
84996,0.13702871866357874
84997,0.7048932939675214
84998,0.26617858564364205
84999,0.7690639714852922
85000,0.26617858564364205
85001,0.26617858564364205
85002,0.26617858564364205
85003,0.26617858564364205
85004,0.26617858564364205
85005,0.543269191290869
85006,0.16716255204014557
85007,0.5841739741820017
85008,0.14292012779772134
85009,0.14292012779772134
85010,0.14292012779772134
85011,0.14292012779772134
85012,0.14292012779772134
85013,0.6103069906759815
85014,0.197874590457102
85015,0.6744776681937522
85016,0.197874590457102
85017,0.197874590457102
85018,0.197874590457102
85019,0.197874590457102
85020,0.197874590457102
85021,0.6448991058758157
85022,0.20618439755193624
85023,0.7090697833935864
85024,0.20618439755193624
85025,0.20618439755193624
85026,0.20618439755193624
85027,0.20618439755193624
85028,0.20618439755193624
85029,0.5190267670484447
85030,0.14292012779772134
85031,0.5841739741820017
85032,0.14292012779772134
85033,0.14292012779772134
85034,0.14292012779772134
85035,0.14292012779772134
85036,0.14292012779772134
85037,0.5190267670484447
85038,0.14292012779772134
85039,0.5841739741820017
85040,0.14292012779772134
85041,0.14292012779772134
85042,0.14292012779772134
85043,0.14292012779772134
85044,0.14292012779772134
85045,0.6061328646226183
85046,0.197874590457102
85047,0.6712800717561751
85048,0.197874590457102
85049,0.197874590457102
85050,0.197874590457102
85051,0.197874590457102
85052,0.197874590457102
85053,0.6703011787676872
85054,0.25197736941466525
85055,0.734471856285458
85056,0.25197736941466525
85057,0.25197736941466525
85058,0.25197736941466525
85059,0.25197736941466525
85060,0.25197736941466525
85061,0.5190267670484447
85062,0.13702871866357874
85063,0.5841739741820017
85064,0.13702871866357874
85065,0.13702871866357874
85066,0.13702871866357874
85067,0.13702871866357874
85068,0.13702871866357874
85069,0.6103069906759815
85070,0.1919831813229594
85071,0.6744776681937522
85072,0.1919831813229594
85073,0.1919831813229594
85074,0.1919831813229594
85075,0.1919831813229594
85076,0.1919831813229594
85077,0.5190267670484447
85078,0.13702871866357874
85079,0.5841739741820017
85080,0.13702871866357874
85081,0.13702871866357874
85082,0.13702871866357874
85083,0.13702871866357874
85084,0.13702871866357874
85085,0.7085781048629888
85086,0.19985915960689143
85087,0.7727487823807595
85088,0.19985915960689143
85089,0.19985915960689143
85090,0.19985915960689143
85091,0.19985915960689143
85092,0.19985915960689143
85093,0.6703011787676872
85094,0.25197736941466525
85095,0.734471856285458
85096,0.25197736941466525
85097,0.25197736941466525
85098,0.25197736941466525
85099,0.25197736941466525
85100,0.25197736941466525
85101,0.543269191290869
85102,0.15112621536977108
85103,0.5841739741820017
85104,0.12688379112734685
85105,0.12688379112734685
85106,0.12688379112734685
85107,0.12688379112734685
85108,0.12688379112734685
85109,0.543269191290869
85110,0.16716255204014557
85111,0.5841739741820017
85112,0.14292012779772134
85113,0.14292012779772134
85114,0.14292012779772134
85115,0.14292012779772134
85116,0.14292012779772134
85117,0.4766025246242024
85118,0.15802276709390903
85119,0.4559688459768735
85120,0.13378034285148477
85121,0.13378034285148477
85122,0.13378034285148477
85123,0.13378034285148477
85124,0.13378034285148477
85125,0.543269191290869
85126,0.15802276709390903
85127,0.5841739741820017
85128,0.13378034285148477
85129,0.13378034285148477
85130,0.13378034285148477
85131,0.13378034285148477
85132,0.13378034285148477
85133,0.543269191290869
85134,0.15112621536977108
85135,0.5841739741820017
85136,0.12688379112734685
85137,0.12688379112734685
85138,0.12688379112734685
85139,0.12688379112734685
85140,0.12688379112734685
85141,0.4915993201807074
85142,0.1661230109262761
85143,0.432484712522985
85144,0.16009295227524975
85145,0.16009295227524975
85146,0.16009295227524975
85147,0.16009295227524975
85148,0.16009295227524975
85149,0.543269191290869
85150,0.15112621536977108
85151,0.5841739741820017
85152,0.12688379112734685
85153,0.12688379112734685
85154,0.12688379112734685
85155,0.12688379112734685
85156,0.12688379112734685
85157,0.543269191290869
85158,0.15802276709390903
85159,0.5841739741820017
85160,0.13378034285148477
85161,0.13378034285148477
85162,0.13378034285148477
85163,0.13378034285148477
85164,0.13378034285148477
85165,0.543269191290869
85166,0.16716255204014557
85167,0.5841739741820017
85168,0.14292012779772134
85169,0.14292012779772134
85170,0.14292012779772134
85171,0.14292012779772134
85172,0.14292012779772134
85173,0.543269191290869
85174,0.15112621536977108
85175,0.5841739741820017
85176,0.12688379112734685
85177,0.12688379112734685
85178,0.12688379112734685
85179,0.12688379112734685
85180,0.12688379112734685
85181,0.6103069906759815
85182,0.197874590457102
85183,0.6744776681937522
85184,0.197874590457102
85185,0.197874590457102
85186,0.197874590457102
85187,0.197874590457102
85188,0.197874590457102
85189,0.6703011787676872
85190,0.25197736941466525
85191,0.734471856285458
85192,0.25197736941466525
85193,0.25197736941466525
85194,0.25197736941466525
85195,0.25197736941466525
85196,0.25197736941466525
85197,0.6103069906759815
85198,0.197874590457102
85199,0.6744776681937522
85200,0.197874590457102
85201,0.197874590457102
85202,0.197874590457102
85203,0.197874590457102
85204,0.197874590457102
85205,0.5575549055765833
85206,0.15112621536977108
85207,0.47960836448845495
85208,0.12688379112734685
85209,0.12688379112734685
85210,0.12688379112734685
85211,0.12688379112734685
85212,0.12688379112734685
85213,0.4766025246242024
85214,0.15112621536977108
85215,0.4559688459768735
85216,0.12688379112734685
85217,0.12688379112734685
85218,0.12688379112734685
85219,0.12688379112734685
85220,0.12688379112734685
85221,0.5058850344664216
85222,0.1661230109262761
85223,0.432484712522985
85224,0.16009295227524975
85225,0.16009295227524975
85226,0.16009295227524975
85227,0.16009295227524975
85228,0.16009295227524975
85229,0.4915993201807074
85230,0.1661230109262761
85231,0.432484712522985
85232,0.16009295227524975
85233,0.16009295227524975
85234,0.16009295227524975
85235,0.16009295227524975
85236,0.16009295227524975
85237,0.4915993201807074
85238,0.1661230109262761
85239,0.432484712522985
85240,0.16009295227524975
85241,0.16009295227524975
85242,0.16009295227524975
85243,0.16009295227524975
85244,0.16009295227524975
85245,0.41090195420321785
85246,0.10811339198435972
85247,0.33750163225978114
85248,0.10208333333333333
85249,0.10208333333333333
85250,0.10208333333333333
85251,0.10208333333333333
85252,0.10208333333333333
85253,0.41090195420321785
85254,0.10811339198435972
85255,0.33750163225978114
85256,0.10208333333333333
85257,0.10208333333333333
85258,0.10208333333333333
85259,0.10208333333333333
85260,0.10208333333333333
85261,0.4766025246242024
85262,0.15112621536977108
85263,0.4559688459768735
85264,0.12688379112734685
85265,0.12688379112734685
85266,0.12688379112734685
85267,0.12688379112734685
85268,0.12688379112734685
85269,0.4915993201807074
85270,0.1661230109262761
85271,0.432484712522985
85272,0.16009295227524975
85273,0.16009295227524975
85274,0.16009295227524975
85275,0.16009295227524975
85276,0.16009295227524975
85277,0.5190267670484447
85278,0.13702871866357874
85279,0.5841739741820017
85280,0.13702871866357874
85281,0.13702871866357874
85282,0.13702871866357874
85283,0.13702871866357874
85284,0.13702871866357874
85285,0.543269191290869
85286,0.161271142906003
85287,0.5841739741820017
85288,0.13702871866357874
85289,0.13702871866357874
85290,0.13702871866357874
85291,0.13702871866357874
85292,0.13702871866357874
85293,0.5575549055765833
85294,0.15112621536977108
85295,0.47960836448845495
85296,0.12688379112734685
85297,0.12688379112734685
85298,0.12688379112734685
85299,0.12688379112734685
85300,0.12688379112734685
85301,0.4915993201807074
85302,0.1661230109262761
85303,0.432484712522985
85304,0.16009295227524975
85305,0.16009295227524975
85306,0.16009295227524975
85307,0.16009295227524975
85308,0.16009295227524975
85309,0.39661623991750355
85310,0.10811339198435972
85311,0.33750163225978114
85312,0.10208333333333333
85313,0.10208333333333333
85314,0.10208333333333333
85315,0.10208333333333333
85316,0.10208333333333333
85317,0.543269191290869
85318,0.15112621536977108
85319,0.5841739741820017
85320,0.12688379112734685
85321,0.12688379112734685
85322,0.12688379112734685
85323,0.12688379112734685
85324,0.12688379112734685
85325,0.39661623991750355
85326,0.10811339198435972
85327,0.33750163225978114
85328,0.10208333333333333
85329,0.10208333333333333
85330,0.10208333333333333
85331,0.10208333333333333
85332,0.10208333333333333
85333,0.6448991058758157
85334,0.20618439755193624
85335,0.7090697833935864
85336,0.20618439755193624
85337,0.20618439755193624
85338,0.20618439755193624
85339,0.20618439755193624
85340,0.20618439755193624
85341,0.6103069906759815
85342,0.1919831813229594
85343,0.6744776681937522
85344,0.1919831813229594
85345,0.1919831813229594
85346,0.1919831813229594
85347,0.1919831813229594
85348,0.1919831813229594
85349,0.543269191290869
85350,0.16716255204014557
85351,0.5841739741820017
85352,0.14292012779772134
85353,0.14292012779772134
85354,0.14292012779772134
85355,0.14292012779772134
85356,0.14292012779772134
85357,0.5725517011330883
85358,0.1661230109262761
85359,0.46406365989140597
85360,0.16009295227524975
85361,0.16009295227524975
85362,0.16009295227524975
85363,0.16009295227524975
85364,0.16009295227524975
85365,0.7023842994275392
85366,0.20816896670172563
85367,0.7558451234982818
85368,0.20816896670172563
85369,0.20816896670172563
85370,0.20816896670172563
85371,0.20816896670172563
85372,0.20816896670172563
85373,0.7418302227243943
85374,0.2679390816442544
85375,0.7952910467951368
85376,0.2679390816442544
85377,0.2679390816442544
85378,0.2679390816442544
85379,0.2679390816442544
85380,0.2679390816442544
85381,0.5796038148939516
85382,0.21023036744559503
85383,0.6330646389646942
85384,0.21023036744559503
85385,0.21023036744559503
85386,0.21023036744559503
85387,0.21023036744559503
85388,0.21023036744559503
85389,0.5575549055765833
85390,0.161271142906003
85391,0.5841739741820017
85392,0.13702871866357874
85393,0.13702871866357874
85394,0.13702871866357874
85395,0.13702871866357874
85396,0.13702871866357874
85397,0.543269191290869
85398,0.16716255204014557
85399,0.5841739741820017
85400,0.14292012779772134
85401,0.14292012779772134
85402,0.14292012779772134
85403,0.14292012779772134
85404,0.14292012779772134
85405,0.5575549055765833
85406,0.161271142906003
85407,0.5841739741820017
85408,0.13702871866357874
85409,0.13702871866357874
85410,0.13702871866357874
85411,0.13702871866357874
85412,0.13702871866357874
85413,0.4915993201807074
85414,0.1661230109262761
85415,0.432484712522985
85416,0.16009295227524975
85417,0.16009295227524975
85418,0.16009295227524975
85419,0.16009295227524975
85420,0.16009295227524975
85421,0.4766025246242024
85422,0.15112621536977108
85423,0.4559688459768735
85424,0.12688379112734685
85425,0.12688379112734685
85426,0.12688379112734685
85427,0.12688379112734685
85428,0.12688379112734685
85429,0.5725517011330883
85430,0.1661230109262761
85431,0.46406365989140597
85432,0.16009295227524975
85433,0.16009295227524975
85434,0.16009295227524975
85435,0.16009295227524975
85436,0.16009295227524975
85437,0.6448991058758157
85438,0.20618439755193624
85439,0.7090697833935864
85440,0.20618439755193624
85441,0.20618439755193624
85442,0.20618439755193624
85443,0.20618439755193624
85444,0.20618439755193624
85445,0.6448991058758157
85446,0.20618439755193624
85447,0.7090697833935864
85448,0.20618439755193624
85449,0.20618439755193624
85450,0.20618439755193624
85451,0.20618439755193624
85452,0.20618439755193624
85453,0.6448991058758157
85454,0.20618439755193624
85455,0.7090697833935864
85456,0.20618439755193624
85457,0.20618439755193624
85458,0.20618439755193624
85459,0.20618439755193624
85460,0.20618439755193624
85461,0.6448991058758157
85462,0.20618439755193624
85463,0.7090697833935864
85464,0.20618439755193624
85465,0.20618439755193624
85466,0.20618439755193624
85467,0.20618439755193624
85468,0.20618439755193624
85469,0.7690509660942059
85470,0.20816896670172563
85471,0.8225117901649485
85472,0.20816896670172563
85473,0.20816896670172563
85474,0.20816896670172563
85475,0.20816896670172563
85476,0.20816896670172563
85477,0.6103069906759815
85478,0.1919831813229594
85479,0.6744776681937522
85480,0.1919831813229594
85481,0.1919831813229594
85482,0.1919831813229594
85483,0.1919831813229594
85484,0.1919831813229594
85485,0.543269191290869
85486,0.15112621536977108
85487,0.5841739741820017
85488,0.12688379112734685
85489,0.12688379112734685
85490,0.12688379112734685
85491,0.12688379112734685
85492,0.12688379112734685
85493,0.5520100868809457
85494,0.16716255204014557
85495,0.5929148697720783
85496,0.14292012779772134
85497,0.14292012779772134
85498,0.14292012779772134
85499,0.14292012779772134
85500,0.14292012779772134
85501,0.543269191290869
85502,0.16716255204014557
85503,0.5841739741820017
85504,0.14292012779772134
85505,0.14292012779772134
85506,0.14292012779772134
85507,0.14292012779772134
85508,0.14292012779772134
85509,0.543269191290869
85510,0.161271142906003
85511,0.5841739741820017
